5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5637	16.6	9.420	281.800
5638	16.5	9.420	281.850
5639	16.5	9.420	281.900
5640	16.6	9.420	281.950
5641	16.6	9.420	282.000
5642	16.5	9.420	282.050
5643	16.5	9.420	282.100
5644	16.5	9.420	282.150
5645	16.6	9.420	282.200
5646	16.5	9.420	282.250
5647	16.5	9.420	282.300
5648	16.5	9.420	282.350
5649	16.5	9.420	282.400
5650	16.5	9.420	282.450
5651	16.5	9.420	282.500
5652	16.5	9.420	282.550
5653	16.5	9.420	282.600
5654	16.5	9.420	282.650
5655	16.5	9.440	282.700
5656	16.5	9.440	282.750
5657	16.4	9.440	282.800
5658	16.5	9.440	282.850
5659	16.5	9.440	282.900
5660	16.5	9.440	282.950
5661	16.5	9.440	283.000
5662	16.5	9.440	283.050
5663	16.5	9.440	283.100
5664	16.5	9.440	283.150
5665	16.5	9.440	283.200
5666	16.4	9.440	283.250
5667	16.4	9.460	283.300
5668	16.5	9.460	283.350
5669	16.5	9.460	283.400
5670	16.5	9.460	283.450
5671	16.4	9.460	283.500
5672	16.5	9.460	283.550
5673	16.5	9.460	283.600
5674	16.5	9.460	283.650
5675	16.4	9.460	283.700
5676	16.4	9.460	283.750
5677	16.4	9.460	283.800
5678	16.5	9.460	283.850
5679	16.4	9.460	283.900
5680	16.4	9.460	283.950
5681	16.4	9.460	284.000
5682	16.5	9.460	284.050
5683	16.5	9.460	284.100
5684	16.4	9.480	284.150
5685	16.3	9.480	284.200
5686	16.4	9.480	284.250
5687	16.4	9.480	284.300
5688	16.4	9.480	284.350
5689	16.4	9.480	284.400
5690	16.3	9.480	284.450
5691	16.4	9.480	284.500
5692	16.4	9.480	284.550
5693	16.4	9.480	284.600
5694	16.3	9.480	284.650
5695	16.4	9.480	284.700
5696	16.4	9.520	284.750
5697	16.4	9.520	284.800
5698	16.4	9.520	284.850
5699	16.3	9.520	284.900
5700	16.3	9.520	284.950
5701	16.4	9.520	285.000
5702	16.4	9.520	285.050
5703	16.3	9.520	285.100
5704	16.3	9.520	285.150
5705	16.4	9.520	285.200
5706	16.4	9.520	285.250
5707	16.4	9.520	285.300
5708	16.3	9.520	285.350
5709	16.3	9.520	285.400
5710	16.3	9.520	285.450
5711	16.3	9.520	285.500
5712	16.3	9.520	285.550
5713	16.3	9.520	285.600
5714	16.3	9.540	285.650
5715	16.3	9.540	285.700
5716	16.3	9.540	285.750
5717	16.3	9.540	285.800
5718	16.3	9.540	285.850
5719	16.3	9.540	285.900
5720	16.3	9.540	285.950
5721	16.3	9.540	286.000
5722	16.3	9.540	286.050
5723	16.2	9.540	286.100
5724	16.3	9.540	286.150
5725	16.3	9.540	286.200
5726	16.3	9.560	286.250
5727	16.3	9.560	286.300
5728	16.3	9.560	286.350
5729	16.3	9.560	286.400
5730	16.3	9.560	286.450
5731	16.2	9.560	286.500
5732	16.2	9.560	286.550
5733	16.2	9.560	286.600
5734	16.3	9.560	286.650
5735	16.3	9.560	286.700
5736	16.2	9.560	286.750
5737	16.3	9.560	286.800
5738	16.2	9.560	286.850
5739	16.3	9.560	286.900
5740	16.2	9.560	286.950
5741	16.2	9.560	287.000
5742	16.2	9.560	287.050
5743	16.2	9.560	287.100
5744	16.2	9.600	287.150
5745	16.2	9.600	287.200
5746	16.2	9.600	287.250
5747	16.3	9.600	287.300
5748	16.3	9.600	287.350
5749	16.3	9.600	287.400
5750	16.2	9.600	287.450
5751	16.2	9.600	287.500
5752	16.2	9.600	287.550
5753	16.2	9.600	287.600
5754	16.2	9.600	287.650
5755	16.2	9.600	287.700
5756	16.2	9.600	287.750
5757	16.3	9.600	287.800
5758	16.3	9.600	287.850
5759	16.2	9.600	287.900
5760	16.2	9.600	287.950
5761	16.2	9.600	288.000
5762	16.2	9.620	288.050
5763	16.2	9.620	288.100
5764	16.1	9.620	288.150
5765	16.1	9.620	288.200
5766	16.2	9.620	288.250
5767	16.2	9.620	288.300
5768	16.2	9.620	288.350
5769	16.1	9.620	288.400
5770	16.2	9.620	288.450
5771	16.2	9.620	288.500
5772	16.2	9.620	288.550
5773	16.2	9.620	288.600
5774	16.1	9.620	288.650
5775	16.1	9.640	288.700
5776	16.1	9.640	288.750
5777	16.1	9.640	288.800
5778	16.1	9.640	288.850
5779	16.1	9.640	288.900
5780	16.2	9.640	288.950
5781	16.2	9.640	289.000
5782	16.2	9.640	289.050
5783	16.1	9.640	289.100
5784	16.1	9.640	289.150
5785	16.2	9.640	289.200
5786	16.2	9.640	289.250
5787	16.1	9.640	289.300
5788	16.0	9.640	289.350
5789	16.1	9.640	289.400
5790	16.2	9.640	289.450
5791	16.2	9.640	289.500
5792	16.1	9.660	289.550
5793	16.1	9.660	289.600
5794	16.1	9.660	289.650
5795	16.2	9.660	289.700
5796	16.1	9.660	289.750
5797	16.0	9.660	289.800
5798	16.0	9.660	289.850
5799	16.1	9.660	289.900
5800	16.1	9.660	289.950
5801	16.1	9.660	290.000
5802	16.0	9.660	290.050
5803	16.1	9.660	290.100
5804	16.1	9.660	290.150
5805	16.1	9.700	290.200
5806	16.1	9.700	290.250
5807	16.0	9.700	290.300
5808	16.1	9.700	290.350
5809	16.1	9.700	290.400
5810	16.1	9.700	290.450
5811	16.0	9.700	290.500
5812	16.0	9.700	290.550
5813	16.1	9.700	290.600
5814	16.1	9.700	290.650
5815	16.1	9.700	290.700
5816	16.0	9.700	290.750
5817	16.0	9.700	290.800
5818	16.0	9.700	290.850
5819	16.1	9.700	290.900
5820	16.0	9.700	290.950
5821	16.0	9.700	291.000
5822	16.0	9.700	291.050
5823	16.1	9.720	291.100
5824	16.0	9.720	291.150
5825	16.0	9.720	291.200
5826	16.0	9.720	291.250
5827	16.0	9.720	291.300
5828	16.0	9.720	291.350
5829	16.0	9.720	291.400
5830	16.0	9.720	291.450
5831	15.9	9.720	291.500
5832	16.0	9.720	291.550
5833	16.0	9.720	291.600
5834	16.0	9.720	291.650
5835	15.9	9.740	291.700
5836	16.0	9.740	291.750
5837	16.0	9.740	291.800
5838	16.0	9.740	291.850
5839	16.0	9.740	291.900
5840	16.0	9.740	291.950
5841	16.0	9.740	292.000
5842	16.0	9.740	292.050
5843	15.9	9.740	292.100
5844	15.8	9.740	292.150
5845	15.9	9.740	292.200
5846	16.0	9.740	292.250
5847	16.0	9.740	292.300
5848	16.0	9.740	292.350
5849	15.9	9.740	292.400
5850	15.9	9.740	292.450
5851	16.0	9.740	292.500
5852	16.0	9.760	292.550
5853	15.9	9.760	292.600
5854	15.9	9.760	292.650
5855	15.9	9.760	292.700
5856	15.9	9.760	292.750
5857	15.9	9.760	292.800
5858	15.9	9.760	292.850
5859	15.9	9.760	292.900
5860	15.9	9.760	292.950
5861	16.0	9.760	293.000
5862	15.9	9.760	293.050
5863	15.8	9.760	293.100
5864	15.8	9.760	293.150
5865	15.9	9.800	293.200
5866	15.9	9.800	293.250
5867	15.9	9.800	293.300
5868	15.8	9.800	293.350
5869	15.9	9.800	293.400
5870	15.9	9.800	293.450
5871	15.9	9.800	293.500
5872	15.9	9.800	293.550
5873	15.8	9.800	293.600
5874	15.9	9.800	293.650
5875	15.9	9.800	293.700
5876	15.8	9.800	293.750
5877	15.8	9.800	293.800
5878	15.8	9.800	293.850
5879	15.9	9.800	293.900
5880	15.9	9.800	293.950
5881	15.9	9.800	294.000
5882	15.8	9.820	294.050
5883	15.9	9.820	294.100
5884	15.9	9.820	294.150
5885	15.8	9.820	294.200
5886	15.8	9.820	294.250
5887	15.8	9.820	294.300
5888	15.8	9.820	294.350
5889	15.8	9.820	294.400
5890	15.8	9.820	294.450
5891	15.8	9.820	294.500
5892	15.8	9.820	294.550
5893	15.8	9.820	294.600
5894	15.8	9.840	294.650
5895	15.8	9.840	294.700
5896	15.7	9.840	294.750
5897	15.7	9.840	294.800
5898	15.7	9.840	294.850
5899	15.8	9.840	294.900
5900	15.7	9.840	294.950
5901	15.7	9.840	295.000
5902	15.8	9.840	295.050
5903	15.8	9.840	295.100
5904	15.8	9.840	295.150
5905	15.7	9.840	295.200
5906	15.7	9.840	295.250
5907	15.7	9.840	295.300
5908	15.8	9.840	295.350
5909	15.7	9.840	295.400
5910	15.6	9.840	295.450
5911	15.7	9.840	295.500
5912	15.8	9.880	295.550
5913	15.7	9.880	295.600
5914	15.7	9.880	295.650
5915	15.7	9.880	295.700
5916	15.7	9.880	295.750
5917	15.8	9.880	295.800
5918	15.7	9.880	295.850
5919	15.7	9.880	295.900
5920	15.7	9.880	295.950
5921	15.7	9.880	296.000
5922	15.7	9.880	296.050
5923	15.7	9.880	296.100
5924	15.7	9.880	296.150
5925	15.7	9.900	296.200
5926	15.7	9.900	296.250
5927	15.7	9.900	296.300
5928	15.7	9.900	296.350
5929	15.6	9.900	296.400
5930	15.7	9.900	296.450
5931	15.7	9.900	296.500
5932	15.7	9.900	296.550
5933	15.6	9.900	296.600
5934	15.6	9.900	296.650
5935	15.7	9.900	296.700
5936	15.7	9.900	296.750
5937	15.7	9.900	296.800
5938	15.6	9.900	296.850
5939	15.7	9.900	296.900
5940	15.7	9.900	296.950
5941	15.7	9.900	297.000
5942	15.6	9.920	297.050
5943	15.6	9.920	297.100
5944	15.6	9.920	297.150
5945	15.6	9.920	297.200
5946	15.6	9.920	297.250
5947	15.6	9.920	297.300
5948	15.6	9.920	297.350
5949	15.6	9.920	297.400
5950	15.7	9.920	297.450
5951	15.6	9.920	297.500
5952	15.6	9.920	297.550
5953	15.6	9.920	297.600
5954	15.6	9.920	297.650
5955	15.6	9.920	297.700
5956	15.6	9.920	297.750
5957	15.6	9.920	297.800
5958	15.6	9.920	297.850
5959	15.6	9.920	297.900
5960	15.6	9.940	297.950
5961	15.6	9.940	298.000
5962	15.5	9.940	298.050
5963	15.6	9.940	298.100
5964	15.6	9.940	298.150
5965	15.6	9.940	298.200
5966	15.6	9.940	298.250
5967	15.5	9.940	298.300
5968	15.6	9.940	298.350
5969	15.6	9.940	298.400
5970	15.6	9.940	298.450
5971	15.6	9.980	298.500
5972	15.6	9.980	298.550
5973	15.6	9.980	298.600
5974	15.6	9.980	298.650
5975	15.5	9.980	298.700
5976	15.5	9.980	298.750
5977	15.5	9.980	298.800
5978	15.6	9.980	298.850
5979	15.6	9.980	298.900
5980	15.5	9.980	298.950
5981	15.6	9.980	299.000
5982	15.6	9.980	299.050
5983	15.6	9.980	299.100
5984	15.6	9.980	299.150
5985	15.5	9.980	299.200
5986	15.5	9.980	299.250
5987	15.6	9.980	299.300
5988	15.6	10.000	299.350
5989	15.5	10.000	299.400
5990	15.5	10.000	299.450
5991	15.5	10.000	299.500
5992	15.5	10.000	299.550
5993	15.5	10.000	299.600
5994	15.5	10.000	299.650
5995	15.5	10.000	299.700
5996	15.5	10.000	299.750
5997	15.5	10.000	299.800
5998	15.5	10.000	299.850
5999	15.5	10.000	299.900
6000	15.4	10.000	299.950
6001	15.5	10.020	300.000
6002	15.6	10.020	300.050
6003	15.6	10.020	300.100
6004	15.5	10.020	300.150
6005	15.5	10.020	300.200
6006	15.5	10.020	300.250
6007	15.5	10.020	300.300
6008	15.4	10.020	300.350
6009	15.4	10.020	300.400
6010	15.4	10.020	300.450
6011	15.5	10.020	300.500
6012	15.5	10.020	300.550
6013	15.5	10.020	300.600
6014	15.5	10.020	300.650
6015	15.5	10.020	300.700
6016	15.6	10.020	300.750
6017	15.5	10.020	300.800
6018	15.4	10.020	300.850
6019	15.4	10.040	300.900
6020	15.5	10.040	300.950
6021	15.5	10.040	301.000
6022	15.5	10.040	301.050
6023	15.4	10.040	301.100
6024	15.5	10.040	301.150
6025	15.5	10.040	301.200
6026	15.5	10.040	301.250
6027	15.4	10.040	301.300
6028	15.4	10.040	301.350
6029	15.4	10.040	301.400
6030	15.5	10.040	301.450
6031	15.4	10.040	301.500
6032	15.4	10.080	301.550
6033	15.4	10.080	301.600
