4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5637	16.7	9.340	281.849
5638	16.7	9.340	281.899
5639	16.8	9.340	281.949
5640	16.8	9.340	281.999
5641	16.8	9.340	282.049
5642	16.8	9.340	282.099
5643	16.7	9.340	282.149
5644	16.7	9.340	282.199
5645	16.8	9.360	282.249
5646	16.8	9.360	282.299
5647	16.8	9.360	282.349
5648	16.7	9.360	282.399
5649	16.7	9.360	282.449
5650	16.8	9.360	282.499
5651	16.8	9.360	282.549
5652	16.8	9.360	282.599
5653	16.7	9.360	282.649
5654	16.8	9.360	282.699
5655	16.8	9.360	282.749
5656	16.8	9.360	282.799
5657	16.7	9.380	282.849
5658	16.7	9.380	282.899
5659	16.8	9.380	282.949
5660	16.8	9.380	282.999
5661	16.8	9.380	283.049
5662	16.7	9.380	283.099
5663	16.8	9.380	283.149
5664	16.8	9.380	283.199
5665	16.8	9.380	283.249
5666	16.8	9.380	283.299
5667	16.8	9.380	283.349
5668	16.8	9.380	283.399
5669	16.8	9.380	283.449
5670	16.8	9.380	283.499
5671	16.8	9.380	283.549
5672	16.7	9.380	283.599
5673	16.8	9.380	283.649
5674	16.8	9.380	283.699
5675	16.8	9.380	283.749
5676	16.8	9.420	283.799
5677	16.8	9.420	283.849
5678	16.8	9.420	283.899
5679	16.9	9.420	283.949
5680	16.8	9.420	283.999
5681	16.7	9.420	284.049
5682	16.8	9.420	284.099
5683	16.8	9.420	284.149
5684	16.9	9.420	284.199
5685	16.8	9.420	284.249
5686	16.8	9.420	284.299
5687	16.9	9.420	284.349
5688	16.9	9.440	284.399
5689	16.9	9.440	284.449
5690	16.8	9.440	284.499
5691	16.8	9.440	284.549
5692	16.8	9.440	284.599
5693	16.9	9.440	284.649
5694	16.9	9.440	284.699
5695	16.8	9.440	284.749
5696	16.9	9.440	284.799
5697	16.9	9.440	284.849
5698	16.9	9.440	284.899
5699	16.8	9.440	284.949
5700	16.8	9.440	284.999
5701	16.8	9.440	285.049
5702	16.9	9.440	285.099
5703	16.9	9.440	285.149
5704	16.8	9.440	285.199
5705	16.8	9.460	285.249
5706	16.9	9.460	285.299
5707	16.9	9.460	285.349
5708	16.9	9.460	285.399
5709	16.8	9.460	285.449
5710	16.8	9.460	285.499
5711	16.9	9.460	285.549
5712	16.9	9.460	285.599
5713	16.9	9.460	285.649
5714	16.9	9.460	285.699
5715	16.9	9.460	285.749
5716	16.9	9.460	285.799
5717	16.9	9.460	285.849
5718	16.9	9.480	285.899
5719	16.9	9.480	285.949
5720	16.9	9.480	285.999
5721	16.9	9.480	286.049
5722	16.9	9.480	286.099
5723	16.9	9.480	286.149
5724	16.9	9.480	286.199
5725	16.9	9.480	286.249
5726	16.9	9.480	286.299
5727	16.8	9.480	286.349
5728	16.8	9.480	286.399
5729	16.9	9.480	286.449
5730	16.9	9.480	286.499
5731	17.0	9.480	286.549
5732	16.9	9.480	286.599
5733	16.9	9.480	286.649
5734	16.9	9.480	286.699
5735	16.9	9.520	286.749
5736	16.9	9.520	286.799
5737	16.8	9.520	286.849
5738	16.9	9.520	286.899
5739	16.9	9.520	286.949
5740	16.9	9.520	286.999
5741	17.0	9.520	287.049
5742	16.9	9.520	287.099
5743	16.9	9.520	287.149
5744	16.9	9.520	287.199
5745	16.9	9.520	287.249
5746	16.9	9.520	287.299
5747	16.8	9.520	287.349
5748	16.9	9.520	287.399
5749	17.0	9.520	287.449
5750	17.0	9.520	287.499
5751	16.9	9.520	287.549
5752	17.0	9.520	287.599
5753	17.0	9.520	287.649
5754	17.0	9.540	287.699
5755	17.0	9.540	287.749
5756	16.9	9.540	287.799
5757	16.9	9.540	287.849
5758	17.0	9.540	287.899
5759	17.0	9.540	287.949
5760	17.0	9.540	287.999
5761	16.9	9.540	288.049
5762	16.9	9.540	288.099
5763	17.0	9.540	288.149
5764	17.0	9.540	288.199
5765	16.9	9.560	288.249
5766	16.9	9.560	288.299
5767	17.0	9.560	288.349
5768	17.0	9.560	288.399
5769	17.0	9.560	288.449
5770	17.0	9.560	288.499
5771	16.9	9.560	288.549
5772	17.0	9.560	288.599
5773	17.0	9.560	288.649
5774	16.9	9.560	288.699
5775	16.9	9.560	288.749
5776	17.0	9.560	288.799
5777	17.0	9.560	288.849
5778	17.0	9.560	288.899
5779	17.0	9.560	288.949
5780	16.9	9.560	288.999
5781	16.9	9.560	289.049
5782	17.0	9.560	289.099
5783	17.0	9.560	289.149
5784	16.9	9.600	289.199
5785	17.0	9.600	289.249
5786	17.0	9.600	289.299
5787	17.0	9.600	289.349
5788	17.0	9.600	289.399
5789	17.0	9.600	289.449
5790	17.0	9.600	289.499
5791	17.0	9.600	289.549
5792	17.0	9.600	289.599
5793	17.0	9.600	289.649
5794	16.9	9.600	289.699
5795	17.0	9.600	289.749
5796	17.0	9.620	289.799
5797	17.1	9.620	289.849
5798	17.0	9.620	289.899
5799	17.0	9.620	289.949
5800	17.0	9.620	289.999
5801	17.0	9.620	290.049
5802	17.0	9.620	290.099
5803	16.9	9.620	290.149
5804	17.0	9.620	290.199
5805	17.0	9.620	290.249
5806	17.1	9.620	290.299
5807	17.0	9.620	290.349
5808	17.0	9.620	290.399
5809	17.0	9.620	290.449
5810	17.0	9.620	290.499
5811	17.0	9.620	290.549
5812	17.0	9.620	290.599
5813	17.0	9.620	290.649
5814	17.0	9.640	290.699
5815	17.1	9.640	290.749
5816	17.1	9.640	290.799
5817	17.0	9.640	290.849
5818	17.0	9.640	290.899
5819	17.0	9.640	290.949
5820	17.1	9.640	290.999
5821	17.0	9.640	291.049
5822	17.0	9.640	291.099
5823	17.0	9.640	291.149
5824	17.1	9.640	291.199
5825	17.1	9.640	291.249
5826	17.0	9.660	291.299
5827	17.0	9.660	291.349
5828	17.0	9.660	291.399
5829	17.1	9.660	291.449
5830	17.0	9.660	291.499
5831	17.0	9.660	291.549
5832	17.0	9.660	291.599
5833	17.0	9.660	291.649
5834	17.1	9.660	291.699
5835	17.1	9.660	291.749
5836	17.0	9.660	291.799
5837	17.0	9.660	291.849
5838	17.1	9.660	291.899
5839	17.1	9.660	291.949
5840	17.1	9.660	291.999
5841	17.0	9.660	292.049
5842	17.1	9.660	292.099
5843	17.1	9.660	292.149
5844	17.1	9.700	292.199
5845	17.0	9.700	292.249
5846	17.0	9.700	292.299
5847	17.0	9.700	292.349
5848	17.1	9.700	292.399
5849	17.1	9.700	292.449
5850	17.1	9.700	292.499
5851	17.1	9.700	292.549
5852	17.1	9.700	292.599
5853	17.2	9.700	292.649
5854	17.1	9.700	292.699
5855	17.0	9.720	292.749
5856	17.1	9.720	292.799
5857	17.1	9.720	292.849
5858	17.1	9.720	292.899
5859	17.1	9.720	292.949
5860	17.1	9.720	292.999
5861	17.1	9.720	293.049
5862	17.2	9.720	293.099
5863	17.2	9.720	293.149
5864	17.1	9.720	293.199
5865	17.1	9.720	293.249
5866	17.1	9.720	293.299
5867	17.1	9.720	293.349
5868	17.1	9.720	293.399
5869	17.1	9.720	293.449
5870	17.1	9.720	293.499
5871	17.2	9.720	293.549
5872	17.2	9.720	293.599
5873	17.1	9.740	293.649
5874	17.1	9.740	293.699
5875	17.1	9.740	293.749
5876	17.1	9.740	293.799
5877	17.1	9.740	293.849
5878	17.1	9.740	293.899
5879	17.1	9.740	293.949
5880	17.2	9.740	293.999
5881	17.2	9.740	294.049
5882	17.1	9.740	294.099
5883	17.1	9.740	294.149
5884	17.1	9.760	294.199
5885	17.2	9.760	294.249
5886	17.2	9.760	294.299
5887	17.1	9.760	294.349
5888	17.1	9.760	294.399
5889	17.1	9.760	294.449
5890	17.2	9.760	294.499
5891	17.1	9.760	294.549
5892	17.1	9.760	294.599
5893	17.1	9.760	294.649
5894	17.2	9.760	294.699
5895	17.2	9.760	294.749
5896	17.2	9.760	294.799
5897	17.1	9.760	294.849
5898	17.2	9.760	294.899
5899	17.2	9.760	294.949
5900	17.2	9.760	294.999
5901	17.1	9.760	295.049
5902	17.1	9.800	295.099
5903	17.1	9.800	295.149
5904	17.2	9.800	295.199
5905	17.2	9.800	295.249
5906	17.1	9.800	295.299
5907	17.2	9.800	295.349
5908	17.2	9.800	295.399
5909	17.2	9.800	295.449
5910	17.2	9.800	295.499
5911	17.1	9.800	295.549
5912	17.1	9.800	295.599
5913	17.2	9.800	295.649
5914	17.2	9.820	295.699
5915	17.2	9.820	295.749
5916	17.2	9.820	295.799
5917	17.2	9.820	295.849
5918	17.2	9.820	295.899
5919	17.2	9.820	295.949
5920	17.1	9.820	295.999
5921	17.1	9.820	296.049
5922	17.2	9.820	296.099
5923	17.2	9.820	296.149
5924	17.2	9.820	296.199
5925	17.2	9.820	296.249
5926	17.2	9.820	296.299
5927	17.2	9.820	296.349
5928	17.2	9.820	296.399
5929	17.2	9.820	296.449
5930	17.2	9.820	296.499
5931	17.2	9.820	296.549
5932	17.2	9.840	296.599
5933	17.2	9.840	296.649
5934	17.2	9.840	296.699
5935	17.2	9.840	296.749
5936	17.2	9.840	296.799
5937	17.2	9.840	296.849
5938	17.2	9.840	296.899
5939	17.2	9.840	296.949
5940	17.2	9.840	296.999
5941	17.2	9.840	297.049
5942	17.3	9.840	297.099
5943	17.2	9.840	297.149
5944	17.2	9.840	297.199
5945	17.2	9.840	297.249
5946	17.2	9.840	297.299
5947	17.2	9.840	297.349
5948	17.2	9.840	297.399
5949	17.2	9.840	297.449
5950	17.2	9.880	297.499
5951	17.3	9.880	297.549
5952	17.2	9.880	297.599
5953	17.2	9.880	297.649
5954	17.2	9.880	297.699
5955	17.2	9.880	297.749
5956	17.3	9.880	297.799
5957	17.2	9.880	297.849
5958	17.2	9.880	297.899
5959	17.2	9.880	297.949
5960	17.3	9.880	297.999
5961	17.3	9.880	298.049
5962	17.3	9.900	298.099
5963	17.2	9.900	298.149
5964	17.3	9.900	298.199
5965	17.3	9.900	298.249
5966	17.3	9.900	298.299
5967	17.2	9.900	298.349
5968	17.2	9.900	298.399
5969	17.2	9.900	298.449
5970	17.3	9.900	298.499
5971	17.3	9.900	298.549
5972	17.3	9.900	298.599
5973	17.3	9.900	298.649
5974	17.3	9.900	298.699
5975	17.3	9.900	298.749
5976	17.2	9.900	298.799
5977	17.2	9.900	298.849
5978	17.2	9.900	298.899
5979	17.3	9.900	298.949
5980	17.3	9.920	298.999
5981	17.3	9.920	299.049
5982	17.3	9.920	299.099
5983	17.2	9.920	299.149
5984	17.3	9.920	299.199
5985	17.3	9.920	299.249
5986	17.2	9.920	299.299
5987	17.2	9.920	299.349
5988	17.3	9.920	299.399
5989	17.3	9.920	299.449
5990	17.3	9.920	299.499
5991	17.2	9.920	299.549
5992	17.3	9.920	299.599
5993	17.3	9.940	299.649
5994	17.3	9.940	299.699
5995	17.3	9.940	299.749
5996	17.2	9.940	299.799
5997	17.3	9.940	299.849
5998	17.3	9.940	299.899
5999	17.3	9.940	299.949
6000	17.3	9.940	299.999
6001	17.2	9.940	300.049
6002	17.3	9.940	300.099
6003	17.3	9.940	300.149
6004	17.3	9.940	300.199
6005	17.2	9.940	300.249
6006	17.3	9.940	300.299
6007	17.3	9.940	300.349
6008	17.4	9.940	300.399
6009	17.3	9.940	300.449
6010	17.3	9.940	300.499
6011	17.3	9.980	300.549
6012	17.3	9.980	300.599
6013	17.3	9.980	300.649
6014	17.2	9.980	300.699
6015	17.3	9.980	300.749
6016	17.3	9.980	300.799
6017	17.4	9.980	300.849
6018	17.4	9.980	300.899
6019	17.3	9.980	300.949
6020	17.3	9.980	300.999
6021	17.3	9.980	301.049
6022	17.3	9.980	301.099
6023	17.3	9.980	301.149
6024	17.2	10.000	301.199
6025	17.3	10.000	301.249
6026	17.4	10.000	301.299
6027	17.4	10.000	301.349
6028	17.3	10.000	301.399
6029	17.3	10.000	301.449
6030	17.3	10.000	301.499
6031	17.4	10.000	301.549
6032	17.3	10.000	301.599
6033	17.3	10.000	301.649
6034	17.3	10.000	301.699
6035	17.3	10.000	301.749
6036	17.4	10.000	301.799
6037	17.4	10.000	301.849
6038	17.3	10.000	301.899
6039	17.3	10.000	301.949
6040	17.3	10.000	301.999
6041	17.4	10.020	302.049
6042	17.3	10.020	302.099
6043	17.3	10.020	302.149
6044	17.3	10.020	302.199
6045	17.4	10.020	302.249
6046	17.4	10.020	302.299
6047	17.3	10.020	302.349
6048	17.3	10.020	302.399
6049	17.4	10.020	302.449
6050	17.4	10.020	302.499
6051	17.4	10.020	302.549
6052	17.3	10.020	302.599
6053	17.3	10.040	302.649
6054	17.4	10.040	302.699
6055	17.4	10.040	302.749
6056	17.3	10.040	302.799
6057	17.3	10.040	302.849
6058	17.3	10.040	302.899
6059	17.4	10.040	302.949
6060	17.4	10.040	302.999
6061	17.3	10.040	303.049
6062	17.3	10.040	303.099
6063	17.4	10.040	303.149
6064	17.4	10.040	303.199
6065	17.4	10.040	303.249
6066	17.3	10.040	303.299
6067	17.3	10.040	303.349
6068	17.3	10.040	303.399
6069	17.4	10.040	303.449
6070	17.3	10.040	303.499
6071	17.3	10.080	303.549
6072	17.4	10.080	303.599
6073	17.5	10.080	303.649
6074	17.4	10.080	303.699
6075	17.4	10.080	303.749
6076	17.4	10.080	303.799
6077	17.4	10.080	303.849
6078	17.4	10.080	303.899
6079	17.4	10.080	303.949
6080	17.3	10.080	303.999
6081	17.3	10.080	304.049
6082	17.5	10.100	304.099
6083	17.5	10.100	304.149
6084	17.4	10.100	304.199
6085	17.4	10.100	304.249
6086	17.4	10.100	304.299
6087	17.4	10.100	304.349
6088	17.4	10.100	304.399
6089	17.3	10.100	304.449
6090	17.3	10.100	304.499
6091	17.4	10.100	304.549
6092	17.5	10.100	304.599
6093	17.4	10.100	304.649
6094	17.4	10.100	304.699
6095	17.4	10.100	304.749
6096	17.5	10.100	304.799
6097	17.4	10.100	304.849
6098	17.4	10.100	304.899
6099	17.3	10.100	304.949
6100	17.4	10.100	304.999
6101	17.5	10.120	305.049
6102	17.5	10.120	305.099
6103	17.4	10.120	305.149
6104	17.4	10.120	305.199
6105	17.4	10.120	305.249
6106	17.5	10.120	305.299
6107	17.4	10.120	305.349
6108	17.4	10.120	305.399
6109	17.4	10.120	305.449
6110	17.5	10.120	305.499
6111	17.5	10.120	305.549
6112	17.5	10.120	305.599
6113	17.4	10.140	305.649
6114	17.4	10.140	305.699
6115	17.5	10.140	305.749
6116	17.5	10.140	305.799
6117	17.4	10.140	305.849
6118	17.4	10.140	305.899
6119	17.5	10.140	305.949
