6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4775	13.4	7.920	238.700
4776	13.3	7.920	238.750
4777	13.3	7.920	238.800
4778	13.4	7.920	238.850
4779	13.4	7.920	238.900
4780	13.4	7.920	238.950
4781	13.3	7.920	239.000
4782	13.3	7.920	239.050
4783	13.4	7.920	239.100
4784	13.4	7.920	239.150
4785	13.4	7.920	239.200
4786	13.3	7.940	239.250
4787	13.4	7.940	239.300
4788	13.4	7.940	239.350
4789	13.4	7.940	239.400
4790	13.4	7.940	239.450
4791	13.4	7.940	239.500
4792	13.4	7.940	239.550
4793	13.5	7.940	239.600
4794	13.5	7.940	239.650
4795	13.4	7.940	239.700
4796	13.4	7.940	239.750
4797	13.4	7.940	239.800
4798	13.5	7.960	239.850
4799	13.4	7.960	239.900
4800	13.3	7.960	239.950
4801	13.4	7.960	240.000
4802	13.4	7.960	240.050
4803	13.4	7.960	240.100
4804	13.4	7.960	240.150
4805	13.4	7.960	240.200
4806	13.4	7.960	240.250
4807	13.5	7.960	240.300
4808	13.5	7.960	240.350
4809	13.5	7.960	240.400
4810	13.4	7.960	240.450
4811	13.5	7.960	240.500
4812	13.5	7.960	240.550
4813	13.4	7.960	240.600
4814	13.3	7.960	240.650
4815	13.4	8.000	240.700
4816	13.5	8.000	240.750
4817	13.5	8.000	240.800
4818	13.4	8.000	240.850
4819	13.4	8.000	240.900
4820	13.4	8.000	240.950
4821	13.5	8.000	241.000
4822	13.5	8.000	241.050
4823	13.4	8.000	241.100
4824	13.4	8.000	241.150
4825	13.5	8.000	241.200
4826	13.6	8.000	241.250
4827	13.5	8.020	241.300
4828	13.5	8.020	241.350
4829	13.5	8.020	241.400
4830	13.5	8.020	241.450
4831	13.5	8.020	241.500
4832	13.4	8.020	241.550
4833	13.4	8.020	241.600
4834	13.4	8.020	241.650
4835	13.5	8.020	241.700
4836	13.5	8.020	241.750
4837	13.4	8.020	241.800
4838	13.5	8.020	241.850
4839	13.5	8.020	241.900
4840	13.6	8.020	241.950
4841	13.5	8.020	242.000
4842	13.5	8.020	242.050
4843	13.5	8.020	242.100
4844	13.6	8.020	242.150
4845	13.6	8.040	242.200
4846	13.5	8.040	242.250
4847	13.4	8.040	242.300
4848	13.4	8.040	242.350
4849	13.5	8.040	242.400
4850	13.5	8.040	242.450
4851	13.5	8.040	242.500
4852	13.5	8.040	242.550
4853	13.5	8.040	242.600
4854	13.5	8.040	242.650
4855	13.5	8.040	242.700
4856	13.5	8.040	242.750
4857	13.5	8.060	242.800
4858	13.5	8.060	242.850
4859	13.5	8.060	242.900
4860	13.6	8.060	242.950
4861	13.5	8.060	243.000
4862	13.5	8.060	243.050
4863	13.6	8.060	243.100
4864	13.6	8.060	243.150
4865	13.5	8.060	243.200
4866	13.4	8.060	243.250
4867	13.5	8.060	243.300
4868	13.6	8.060	243.350
4869	13.5	8.060	243.400
4870	13.5	8.060	243.450
4871	13.5	8.060	243.500
4872	13.6	8.060	243.550
4873	13.7	8.060	243.600
4874	13.6	8.060	243.650
4875	13.5	8.100	243.700
4876	13.5	8.100	243.750
4877	13.6	8.100	243.800
4878	13.6	8.100	243.850
4879	13.5	8.100	243.900
4880	13.5	8.100	243.950
4881	13.5	8.100	244.000
4882	13.6	8.100	244.050
4883	13.6	8.100	244.100
4884	13.5	8.100	244.150
4885	13.5	8.100	244.200
4886	13.6	8.100	244.250
4887	13.6	8.100	244.300
4888	13.6	8.120	244.350
4889	13.5	8.120	244.400
4890	13.6	8.120	244.450
4891	13.7	8.120	244.500
4892	13.7	8.120	244.550
4893	13.6	8.120	244.600
4894	13.6	8.120	244.650
4895	13.6	8.120	244.700
4896	13.6	8.120	244.750
4897	13.6	8.120	244.800
4898	13.6	8.120	244.850
4899	13.5	8.120	244.900
4900	13.5	8.120	244.950
4901	13.6	8.120	245.000
4902	13.6	8.120	245.050
4903	13.6	8.120	245.100
4904	13.6	8.120	245.150
4905	13.6	8.140	245.200
4906	13.7	8.140	245.250
4907	13.7	8.140	245.300
4908	13.6	8.140	245.350
4909	13.6	8.140	245.400
4910	13.7	8.140	245.450
4911	13.7	8.140	245.500
4912	13.6	8.140	245.550
4913	13.5	8.140	245.600
4914	13.5	8.140	245.650
4915	13.6	8.140	245.700
4916	13.6	8.140	245.750
4917	13.6	8.140	245.800
4918	13.6	8.160	245.850
4919	13.6	8.160	245.900
4920	13.7	8.160	245.950
4921	13.7	8.160	246.000
4922	13.6	8.160	246.050
4923	13.6	8.160	246.100
4924	13.7	8.160	246.150
4925	13.7	8.160	246.200
4926	13.7	8.160	246.250
4927	13.6	8.160	246.300
4928	13.6	8.160	246.350
4929	13.7	8.160	246.400
4930	13.7	8.160	246.450
4931	13.5	8.160	246.500
4932	13.5	8.160	246.550
4933	13.6	8.160	246.600
4934	13.7	8.160	246.650
4935	13.6	8.200	246.700
4936	13.6	8.200	246.750
4937	13.7	8.200	246.800
4938	13.8	8.200	246.850
4939	13.7	8.200	246.900
4940	13.7	8.200	246.950
4941	13.6	8.200	247.000
4942	13.7	8.200	247.050
4943	13.7	8.200	247.100
4944	13.7	8.200	247.150
4945	13.7	8.200	247.200
4946	13.6	8.200	247.250
4947	13.6	8.220	247.300
4948	13.7	8.220	247.350
4949	13.7	8.220	247.400
4950	13.6	8.220	247.450
4951	13.6	8.220	247.500
4952	13.7	8.220	247.550
4953	13.8	8.220	247.600
4954	13.7	8.220	247.650
4955	13.7	8.220	247.700
4956	13.7	8.220	247.750
4957	13.7	8.220	247.800
4958	13.8	8.220	247.850
4959	13.7	8.220	247.900
4960	13.7	8.220	247.950
4961	13.7	8.220	248.000
4962	13.7	8.220	248.050
4963	13.7	8.220	248.100
4964	13.6	8.240	248.150
4965	13.6	8.240	248.200
4966	13.7	8.240	248.250
4967	13.7	8.240	248.300
4968	13.7	8.240	248.350
4969	13.7	8.240	248.400
4970	13.6	8.240	248.450
4971	13.8	8.240	248.500
4972	13.8	8.240	248.550
4973	13.7	8.240	248.600
4974	13.7	8.240	248.650
4975	13.7	8.240	248.700
4976	13.8	8.240	248.750
4977	13.7	8.240	248.800
4978	13.6	8.240	248.850
4979	13.6	8.240	248.900
4980	13.6	8.240	248.950
4981	13.7	8.280	249.000
4982	13.7	8.280	249.050
4983	13.7	8.280	249.100
4984	13.6	8.280	249.150
4985	13.8	8.280	249.200
4986	13.8	8.280	249.250
4987	13.8	8.280	249.300
4988	13.7	8.280	249.350
4989	13.7	8.280	249.400
4990	13.8	8.280	249.450
4991	13.8	8.280	249.500
4992	13.8	8.280	249.550
4993	13.7	8.280	249.600
4994	13.8	8.300	249.650
4995	13.8	8.300	249.700
4996	13.7	8.300	249.750
4997	13.7	8.300	249.800
4998	13.7	8.300	249.850
4999	13.7	8.300	249.900
5000	13.8	8.300	249.950
5001	13.7	8.300	250.000
5002	13.7	8.300	250.050
5003	13.8	8.300	250.100
5004	13.8	8.300	250.150
5005	13.8	8.300	250.200
5006	13.8	8.300	250.250
5007	13.7	8.300	250.300
5008	13.8	8.300	250.350
5009	13.8	8.300	250.400
5010	13.8	8.300	250.450
5011	13.7	8.300	250.500
5012	13.7	8.320	250.550
5013	13.7	8.320	250.600
5014	13.8	8.320	250.650
5015	13.7	8.320	250.700
5016	13.7	8.320	250.750
5017	13.8	8.320	250.800
5018	13.8	8.320	250.850
5019	13.8	8.320	250.900
5020	13.8	8.320	250.950
5021	13.7	8.320	251.000
5022	13.7	8.320	251.050
5023	13.8	8.320	251.100
5024	13.8	8.340	251.150
5025	13.7	8.340	251.200
5026	13.7	8.340	251.250
5027	13.8	8.340	251.300
5028	13.8	8.340	251.350
5029	13.8	8.340	251.400
5030	13.7	8.340	251.450
5031	13.8	8.340	251.500
5032	13.8	8.340	251.550
5033	13.8	8.340	251.600
5034	13.8	8.340	251.650
5035	13.7	8.340	251.700
5036	13.8	8.340	251.750
5037	13.9	8.340	251.800
5038	13.9	8.340	251.850
5039	13.8	8.340	251.900
5040	13.8	8.340	251.950
5041	13.8	8.340	252.000
5042	13.8	8.380	252.050
5043	13.8	8.380	252.100
5044	13.8	8.380	252.150
5045	13.7	8.380	252.200
5046	13.8	8.380	252.250
5047	13.8	8.380	252.300
5048	13.7	8.380	252.350
5049	13.8	8.380	252.400
5050	13.8	8.380	252.450
5051	13.8	8.380	252.500
5052	13.9	8.380	252.550
5053	13.8	8.380	252.600
5054	13.8	8.400	252.650
5055	13.8	8.400	252.700
5056	13.9	8.400	252.750
5057	13.8	8.400	252.800
5058	13.8	8.400	252.850
5059	13.7	8.400	252.900
5060	13.8	8.400	252.950
5061	13.8	8.400	253.000
5062	13.8	8.400	253.050
5063	13.8	8.400	253.100
5064	13.8	8.400	253.150
5065	13.8	8.400	253.200
5066	13.8	8.400	253.250
5067	13.8	8.400	253.300
5068	13.8	8.400	253.350
5069	13.8	8.400	253.400
5070	13.9	8.400	253.450
5071	13.8	8.400	253.500
5072	13.8	8.420	253.550
5073	13.8	8.420	253.600
5074	13.8	8.420	253.650
5075	13.8	8.420	253.700
5076	13.8	8.420	253.750
5077	13.7	8.420	253.800
5078	13.7	8.420	253.850
5079	13.8	8.420	253.900
5080	13.8	8.420	253.950
5081	13.8	8.420	254.000
5082	13.8	8.420	254.050
5083	13.9	8.420	254.100
5084	13.9	8.440	254.150
5085	13.9	8.440	254.200
5086	13.8	8.440	254.250
5087	13.8	8.440	254.300
5088	13.8	8.440	254.350
5089	13.9	8.440	254.400
5090	13.8	8.440	254.450
5091	13.8	8.440	254.500
5092	13.8	8.440	254.550
5093	13.9	8.440	254.600
5094	13.9	8.440	254.650
5095	13.8	8.440	254.700
5096	13.8	8.440	254.750
5097	13.8	8.440	254.800
5098	13.9	8.440	254.850
5099	13.9	8.440	254.900
5100	13.8	8.440	254.950
5101	13.8	8.440	255.000
5102	13.9	8.440	255.050
5103	13.8	8.480	255.100
5104	13.9	8.480	255.150
5105	13.8	8.480	255.200
5106	13.8	8.480	255.250
5107	13.9	8.480	255.300
5108	13.9	8.480	255.350
5109	13.9	8.480	255.400
5110	13.8	8.480	255.450
5111	13.8	8.480	255.500
5112	13.8	8.480	255.550
5113	13.8	8.480	255.600
5114	13.8	8.480	255.650
5115	13.8	8.500	255.700
5116	13.8	8.500	255.750
5117	13.9	8.500	255.800
5118	13.9	8.500	255.850
5119	13.8	8.500	255.900
5120	13.8	8.500	255.950
5121	13.9	8.500	256.000
5122	13.9	8.500	256.050
5123	13.9	8.500	256.100
5124	13.8	8.500	256.150
5125	13.8	8.500	256.200
5126	13.9	8.500	256.250
5127	13.9	8.500	256.300
5128	13.8	8.500	256.350
5129	13.8	8.500	256.400
5130	13.8	8.500	256.450
5131	13.9	8.500	256.500
5132	13.9	8.500	256.550
5133	13.9	8.520	256.600
5134	13.8	8.520	256.650
5135	13.8	8.520	256.700
5136	13.9	8.520	256.750
5137	13.9	8.520	256.800
5138	13.9	8.520	256.850
5139	13.9	8.520	256.900
5140	13.9	8.520	256.950
5141	13.9	8.520	257.000
5142	13.8	8.520	257.050
5143	13.8	8.520	257.100
5144	13.9	8.520	257.150
5145	13.9	8.540	257.200
5146	13.9	8.540	257.250
5147	13.9	8.540	257.300
5148	13.8	8.540	257.350
5149	14.0	8.540	257.400
5150	14.0	8.540	257.450
5151	13.9	8.540	257.500
5152	13.9	8.540	257.550
5153	13.9	8.540	257.600
5154	13.9	8.540	257.650
5155	13.9	8.540	257.700
5156	13.9	8.540	257.750
5157	13.8	8.540	257.800
5158	13.8	8.540	257.850
5159	13.9	8.540	257.900
5160	13.9	8.540	257.950
5161	13.9	8.540	258.000
5162	13.9	8.540	258.050
5163	13.9	8.580	258.100
5164	14.0	8.580	258.150
5165	13.9	8.580	258.200
5166	13.9	8.580	258.250
5167	13.9	8.580	258.300
5168	14.0	8.580	258.350
5169	14.0	8.580	258.400
5170	13.9	8.580	258.450
5171	13.9	8.580	258.500
5172	13.9	8.580	258.550
5173	14.0	8.580	258.600
5174	13.9	8.580	258.650
5175	13.9	8.580	258.700
5176	13.8	8.580	258.750
5177	13.9	8.580	258.800
5178	14.0	8.580	258.850
5179	13.9	8.580	258.900
5180	13.9	8.580	258.950
5181	13.9	8.600	259.000
5182	14.0	8.600	259.050
5183	14.0	8.600	259.100
5184	14.0	8.600	259.150
5185	13.9	8.600	259.200
5186	14.0	8.600	259.250
5187	14.0	8.600	259.300
5188	14.0	8.600	259.350
5189	13.9	8.600	259.400
5190	13.8	8.600	259.450
5191	13.9	8.600	259.500
5192	14.0	8.600	259.550
5193	14.0	8.620	259.600
5194	13.9	8.620	259.650
5195	13.9	8.620	259.700
5196	14.0	8.620	259.750
5197	14.0	8.620	259.800
5198	14.0	8.620	259.850
5199	13.9	8.620	259.900
5200	13.9	8.620	259.950
5201	14.0	8.620	260.000
5202	14.0	8.620	260.050
5203	14.0	8.620	260.100
5204	13.9	8.620	260.150
5205	14.0	8.620	260.200
5206	14.0	8.620	260.250
5207	14.0	8.620	260.300
5208	13.9	8.620	260.350
5209	13.9	8.620	260.400
5210	13.9	8.620	260.450
5211	14.0	8.660	260.500
5212	14.0	8.660	260.550
5213	13.9	8.660	260.600
5214	14.0	8.660	260.650
5215	14.1	8.660	260.700
5216	14.1	8.660	260.750
5217	14.0	8.660	260.800
5218	14.0	8.660	260.850
5219	14.0	8.660	260.900
5220	14.0	8.660	260.950
5221	14.0	8.660	261.000
5222	13.9	8.660	261.050
5223	13.9	8.680	261.100
5224	14.0	8.680	261.150
5225	14.0	8.680	261.200
5226	14.0	8.680	261.250
5227	13.9	8.680	261.300
5228	14.0	8.680	261.350
5229	14.0	8.680	261.400
5230	14.1	8.680	261.450
5231	14.0	8.680	261.500
5232	14.0	8.680	261.550
5233	14.0	8.680	261.600
5234	14.0	8.680	261.650
5235	14.1	8.680	261.700
5236	14.0	8.680	261.750
5237	14.0	8.680	261.800
5238	14.0	8.680	261.850
5239	14.0	8.680	261.900
5240	14.0	8.680	261.950
5241	14.0	8.700	262.000
5242	13.9	8.700	262.050
5243	14.1	8.700	262.100
5244	14.1	8.700	262.150
5245	14.0	8.700	262.200
5246	14.0	8.700	262.250
5247	14.0	8.700	262.300
5248	14.1	8.700	262.350
5249	14.1	8.700	262.400
5250	14.1	8.700	262.450
5251	14.0	8.700	262.500
5252	14.0	8.720	262.550
5253	14.1	8.720	262.600
5254	14.1	8.720	262.650
5255	14.0	8.720	262.700
5256	14.0	8.720	262.750
5257	14.0	8.720	262.800
5258	14.1	8.720	262.850
5259	14.0	8.720	262.900
5260	14.0	8.720	262.950
5261	14.1	8.720	263.000
5262	14.1	8.720	263.050
5263	14.1	8.720	263.100
5264	14.1	8.720	263.150
5265	14.0	8.720	263.200
5266	14.0	8.720	263.250
5267	14.1	8.720	263.300
5268	14.0	8.720	263.350
5269	14.1	8.720	263.400
5270	14.0	8.760	263.450
5271	14.1	8.760	263.500
5272	14.1	8.760	263.550
5273	14.0	8.760	263.600
5274	14.0	8.760	263.650
5275	14.0	8.760	263.700
5276	14.1	8.760	263.750
5277	14.1	8.760	263.800
5278	14.0	8.760	263.850
5279	14.0	8.760	263.900
5280	14.1	8.760	263.950
5281	14.1	8.780	264.000
5282	14.1	8.780	264.050
5283	14.1	8.780	264.100
5284	14.1	8.780	264.150
5285	14.1	8.780	264.200
5286	14.1	8.780	264.250
5287	14.1	8.780	264.300
5288	14.0	8.780	264.350
5289	14.0	8.780	264.400
5290	14.1	8.780	264.450
5291	14.1	8.780	264.500
5292	14.1	8.780	264.550
5293	14.0	8.780	264.600
5294	14.1	8.780	264.650
5295	14.2	8.780	264.700
5296	14.2	8.780	264.750
5297	14.1	8.780	264.800
5298	14.1	8.780	264.850
5299	14.1	8.780	264.900
5300	14.1	8.800	264.950
5301	14.1	8.800	265.000
5302	14.1	8.800	265.050
5303	14.1	8.800	265.100
5304	14.1	8.800	265.150
5305	14.1	8.800	265.200
5306	14.1	8.800	265.250
5307	14.0	8.800	265.300
5308	14.1	8.800	265.350
5309	14.1	8.800	265.400
5310	14.1	8.800	265.450
5311	14.1	8.800	265.500
5312	14.1	8.820	265.550
5313	14.1	8.820	265.600
5314	14.2	8.820	265.650
5315	14.2	8.820	265.700
5316	14.2	8.820	265.750
5317	14.1	8.820	265.800
5318	14.1	8.820	265.850
5319	14.2	8.820	265.900
5320	14.1	8.820	265.950
5321	14.0	8.820	266.000
5322	14.0	8.820	266.050
5323	14.1	8.820	266.100
5324	14.1	8.820	266.150
5325	14.1	8.820	266.200
5326	14.1	8.820	266.250
5327	14.2	8.820	266.300
5328	14.2	8.820	266.350
5329	14.2	8.820	266.400
5330	14.1	8.860	266.450
5331	14.1	8.860	266.500
5332	14.1	8.860	266.550
5333	14.2	8.860	266.600
5334	14.2	8.860	266.650
5335	14.1	8.860	266.700
5336	14.1	8.860	266.750
5337	14.2	8.860	266.800
5338	14.1	8.860	266.850
5339	14.1	8.860	266.900
5340	14.1	8.860	266.950
5341	14.1	8.860	267.000
5342	14.2	8.880	267.050
5343	14.2	8.880	267.100
5344	14.1	8.880	267.150
5345	14.1	8.880	267.200
5346	14.1	8.880	267.250
5347	14.2	8.880	267.300
5348	14.2	8.880	267.350
5349	14.2	8.880	267.400
5350	14.2	8.880	267.450
5351	14.2	8.880	267.500
5352	14.2	8.880	267.550
5353	14.2	8.880	267.600
5354	14.1	8.880	267.650
5355	14.1	8.880	267.700
5356	14.1	8.880	267.750
5357	14.2	8.880	267.800
5358	14.2	8.880	267.850
5359	14.1	8.880	267.900
5360	14.1	8.880	267.950
5361	14.3	8.900	268.000
5362	14.3	8.900	268.050
5363	14.2	8.900	268.100
5364	14.2	8.900	268.150
5365	14.2	8.900	268.200
5366	14.2	8.900	268.250
5367	14.2	8.900	268.300
5368	14.2	8.900	268.350
5369	14.1	8.900	268.400
5370	14.2	8.900	268.450
5371	14.2	8.900	268.500
5372	14.2	8.900	268.550
5373	14.2	8.900	268.600
5374	14.2	8.900	268.650
5375	14.2	8.900	268.700
5376	14.2	8.900	268.750
5377	14.2	8.900	268.800
5378	14.2	8.900	268.850
5379	14.2	8.940	268.900
5380	14.3	8.940	268.950
5381	14.3	8.940	269.000
5382	14.3	8.940	269.050
5383	14.2	8.940	269.100
5384	14.2	8.940	269.150
5385	14.2	8.940	269.200
5386	14.1	8.940	269.250
5387	14.1	8.940	269.300
5388	14.1	8.940	269.350
5389	14.2	8.940	269.400
5390	14.2	8.960	269.450
5391	14.2	8.960	269.500
5392	14.2	8.960	269.550
5393	14.2	8.960	269.600
5394	14.3	8.960	269.650
5395	14.3	8.960	269.700
5396	14.2	8.960	269.750
5397	14.2	8.960	269.800
5398	14.2	8.960	269.850
5399	14.3	8.960	269.900
5400	14.2	8.960	269.950
5401	14.1	8.960	270.000
5402	14.2	8.960	270.050
5403	14.2	8.960	270.100
5404	14.2	8.960	270.150
5405	14.2	8.960	270.200
5406	14.2	8.960	270.250
5407	14.2	8.960	270.300
5408	14.3	8.960	270.350
5409	14.3	8.980	270.400
5410	14.2	8.980	270.450
5411	14.2	8.980	270.500
5412	14.2	8.980	270.550
5413	14.3	8.980	270.600
5414	14.3	8.980	270.650
5415	14.2	8.980	270.700
5416	14.2	8.980	270.750
5417	14.3	8.980	270.800
5418	14.3	8.980	270.850
5419	14.2	8.980	270.900
5420	14.2	8.980	270.950
5421	14.2	9.000	271.000
5422	14.2	9.000	271.050
5423	14.3	9.000	271.100
5424	14.2	9.000	271.150
5425	14.2	9.000	271.200
5426	14.3	9.000	271.250
5427	14.3	9.000	271.300
5428	14.3	9.000	271.350
5429	14.3	9.000	271.400
5430	14.2	9.000	271.450
5431	14.3	9.000	271.500
5432	14.3	9.000	271.550
5433	14.2	9.000	271.600
5434	14.2	9.000	271.650
5435	14.2	9.000	271.700
5436	14.3	9.000	271.750
5437	14.3	9.000	271.800
5438	14.3	9.000	271.850
5439	14.2	9.040	271.900
5440	14.2	9.040	271.950
5441	14.3	9.040	272.000
5442	14.3	9.040	272.050
5443	14.3	9.040	272.100
5444	14.3	9.040	272.150
5445	14.3	9.040	272.200
5446	14.3	9.040	272.250
5447	14.3	9.040	272.300
5448	14.3	9.040	272.350
5449	14.3	9.040	272.400
5450	14.3	9.040	272.450
5451	14.3	9.040	272.500
5452	14.3	9.060	272.550
5453	14.2	9.060	272.600
5454	14.2	9.060	272.650
5455	14.3	9.060	272.700
5456	14.3	9.060	272.750
5457	14.3	9.060	272.800
5458	14.3	9.060	272.850
5459	14.3	9.060	272.900
5460	14.4	9.060	272.950
5461	14.3	9.060	273.000
5462	14.3	9.060	273.050
5463	14.3	9.060	273.100
5464	14.3	9.060	273.150
5465	14.4	9.060	273.200
5466	14.3	9.060	273.250
5467	14.3	9.060	273.300
5468	14.3	9.060	273.350
5469	14.3	9.080	273.400
5470	14.4	9.080	273.450
5471	14.3	9.080	273.500
5472	14.3	9.080	273.550
5473	14.4	9.080	273.600
5474	14.4	9.080	273.650
5475	14.4	9.080	273.700
5476	14.3	9.080	273.750
5477	14.3	9.080	273.800
5478	14.4	9.080	273.850
5479	14.4	9.080	273.900
5480	14.3	9.080	273.950
5481	14.3	9.100	274.000
5482	14.3	9.100	274.050
5483	14.4	9.100	274.100
5484	14.4	9.100	274.150
5485	14.3	9.100	274.200
5486	14.3	9.100	274.250
5487	14.3	9.100	274.300
5488	14.4	9.100	274.350
5489	14.3	9.100	274.400
5490	14.3	9.100	274.450
5491	14.3	9.100	274.500
5492	14.4	9.100	274.550
5493	14.4	9.100	274.600
5494	14.4	9.100	274.650
5495	14.4	9.100	274.700
5496	14.4	9.100	274.750
5497	14.4	9.100	274.800
5498	14.4	9.100	274.850
5499	14.3	9.100	274.900
5500	14.3	9.140	274.950
5501	14.3	9.140	275.000
5502	14.4	9.140	275.050
5503	14.4	9.140	275.100
5504	14.3	9.140	275.150
5505	14.3	9.140	275.200
5506	14.4	9.140	275.250
5507	14.4	9.140	275.300
5508	14.4	9.140	275.350
5509	14.4	9.140	275.400
5510	14.4	9.140	275.450
5511	14.4	9.160	275.500
5512	14.4	9.160	275.550
5513	14.4	9.160	275.600
5514	14.4	9.160	275.650
5515	14.4	9.160	275.700
5516	14.4	9.160	275.750
5517	14.4	9.160	275.800
5518	14.4	9.160	275.850
5519	14.3	9.160	275.900
5520	14.3	9.160	275.950
5521	14.4	9.160	276.000
5522	14.4	9.160	276.050
5523	14.4	9.160	276.100
5524	14.4	9.160	276.150
5525	14.5	9.160	276.200
5526	14.5	9.160	276.250
5527	14.5	9.160	276.300
5528	14.4	9.160	276.350
5529	14.4	9.160	276.400
5530	14.4	9.180	276.450
5531	14.4	9.180	276.500
5532	14.3	9.180	276.550
5533	14.3	9.180	276.600
5534	14.3	9.180	276.650
5535	14.4	9.180	276.700
5536	14.4	9.180	276.750
5537	14.4	9.180	276.800
5538	14.4	9.180	276.850
5539	14.5	9.180	276.900
5540	14.5	9.180	276.950
5541	14.5	9.180	277.000
5542	14.4	9.180	277.050
5543	14.4	9.180	277.100
5544	14.5	9.180	277.150
5545	14.5	9.180	277.200
5546	14.4	9.180	277.250
5547	14.4	9.220	277.300
5548	14.4	9.220	277.350
5549	14.5	9.220	277.400
5550	14.4	9.220	277.450
5551	14.4	9.220	277.500
5552	14.4	9.220	277.550
5553	14.4	9.220	277.600
5554	14.4	9.220	277.650
5555	14.4	9.220	277.700
5556	14.4	9.220	277.750
5557	14.4	9.220	277.800
5558	14.5	9.240	277.850
5559	14.5	9.240	277.900
5560	14.5	9.240	277.950
5561	14.4	9.240	278.000
5562	14.5	9.240	278.050
5563	14.5	9.240	278.100
5564	14.5	9.240	278.150
5565	14.5	9.240	278.200
5566	14.4	9.240	278.250
5567	14.4	9.240	278.300
5568	14.5	9.240	278.350
5569	14.5	9.240	278.400
5570	14.5	9.240	278.450
5571	14.5	9.240	278.500
5572	14.5	9.240	278.550
5573	14.6	9.240	278.600
5574	14.5	9.240	278.650
5575	14.5	9.240	278.700
5576	14.5	9.260	278.750
5577	14.5	9.260	278.800
5578	14.5	9.260	278.850
5579	14.5	9.260	278.900
5580	14.4	9.260	278.950
5581	14.5	9.260	279.000
5582	14.5	9.260	279.050
5583	14.5	9.260	279.100
5584	14.5	9.260	279.150
5585	14.4	9.260	279.200
5586	14.5	9.260	279.250
5587	14.5	9.260	279.300
5588	14.5	9.280	279.350
5589	14.5	9.280	279.400
5590	14.5	9.280	279.450
5591	14.6	9.280	279.500
5592	14.6	9.280	279.550
5593	14.5	9.280	279.600
5594	14.5	9.280	279.650
5595	14.5	9.280	279.700
5596	14.5	9.280	279.750
5597	14.5	9.280	279.800
5598	14.4	9.280	279.850
5599	14.4	9.280	279.900
5600	14.5	9.280	279.950
5601	14.5	9.280	280.000
5602	14.5	9.280	280.050
5603	14.5	9.280	280.100
5604	14.5	9.280	280.150
5605	14.5	9.280	280.200
5606	14.6	9.320	280.250
5607	14.5	9.320	280.300
5608	14.5	9.320	280.350
5609	14.5	9.320	280.400
5610	14.5	9.320	280.450
5611	14.5	9.320	280.500
5612	14.5	9.320	280.550
5613	14.5	9.320	280.600
5614	14.5	9.320	280.650
5615	14.5	9.320	280.700
5616	14.5	9.320	280.750
5617	14.5	9.320	280.800
5618	14.5	9.320	280.850
5619	14.5	9.340	280.900
5620	14.6	9.340	280.950
5621	14.5	9.340	281.000
5622	14.5	9.340	281.050
5623	14.5	9.340	281.100
5624	14.6	9.340	281.150
5625	14.6	9.340	281.200
5626	14.6	9.340	281.250
5627	14.5	9.340	281.300
5628	14.5	9.340	281.350
5629	14.6	9.340	281.400
5630	14.5	9.340	281.450
5631	14.5	9.340	281.500
5632	14.5	9.340	281.550
5633	14.5	9.340	281.600
5634	14.5	9.340	281.650
5635	14.6	9.340	281.700
5636	14.5	9.340	281.750
5637	14.6	9.360	281.800
5638	14.5	9.360	281.850
5639	14.6	9.360	281.900
5640	14.6	9.360	281.950
5641	14.5	9.360	282.000
5642	14.5	9.360	282.050
5643	14.6	9.360	282.100
5644	14.5	9.360	282.150
5645	14.5	9.360	282.200
