4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5352	15.3	8.900	267.550
5353	15.2	8.900	267.600
5354	15.1	8.900	267.650
5355	15.2	8.900	267.700
5356	15.2	8.900	267.750
5357	15.2	8.900	267.800
5358	15.2	8.900	267.850
5359	15.1	8.900	267.900
5360	15.2	8.900	267.950
5361	15.3	8.900	268.000
5362	15.3	8.900	268.050
5363	15.2	8.900	268.100
5364	15.2	8.900	268.150
5365	15.2	8.900	268.200
5366	15.2	8.900	268.250
5367	15.2	8.900	268.300
5368	15.2	8.900	268.350
5369	15.2	8.900	268.400
5370	15.3	8.940	268.450
5371	15.3	8.940	268.500
5372	15.2	8.940	268.550
5373	15.2	8.940	268.600
5374	15.2	8.940	268.650
5375	15.2	8.940	268.700
5376	15.2	8.940	268.750
5377	15.2	8.940	268.800
5378	15.2	8.940	268.850
5379	15.3	8.940	268.900
5380	15.3	8.940	268.950
5381	15.3	8.940	269.000
5382	15.2	8.960	269.050
5383	15.2	8.960	269.100
5384	15.3	8.960	269.150
5385	15.3	8.960	269.200
5386	15.2	8.960	269.250
5387	15.2	8.960	269.300
5388	15.2	8.960	269.350
5389	15.3	8.960	269.400
5390	15.3	8.960	269.450
5391	15.2	8.960	269.500
5392	15.2	8.960	269.550
5393	15.3	8.960	269.600
5394	15.3	8.960	269.650
5395	15.3	8.960	269.700
5396	15.2	8.960	269.750
5397	15.3	8.960	269.800
5398	15.3	8.960	269.850
5399	15.3	8.960	269.900
5400	15.3	8.980	269.950
5401	15.2	8.980	270.000
5402	15.2	8.980	270.050
5403	15.3	8.980	270.100
5404	15.3	8.980	270.150
5405	15.3	8.980	270.200
5406	15.3	8.980	270.250
5407	15.3	8.980	270.300
5408	15.3	8.980	270.350
5409	15.3	8.980	270.400
5410	15.3	8.980	270.450
5411	15.2	8.980	270.500
5412	15.3	8.980	270.550
5413	15.3	9.000	270.600
5414	15.3	9.000	270.650
5415	15.3	9.000	270.700
5416	15.3	9.000	270.750
5417	15.3	9.000	270.800
5418	15.3	9.000	270.850
5419	15.3	9.000	270.900
5420	15.2	9.000	270.950
5421	15.3	9.000	271.000
5422	15.3	9.000	271.050
5423	15.3	9.000	271.100
5424	15.3	9.000	271.150
5425	15.3	9.000	271.200
5426	15.4	9.000	271.250
5427	15.4	9.000	271.300
5428	15.3	9.000	271.350
5429	15.3	9.000	271.400
5430	15.3	9.000	271.450
5431	15.3	9.040	271.500
5432	15.4	9.040	271.550
5433	15.3	9.040	271.600
5434	15.3	9.040	271.650
5435	15.3	9.040	271.700
5436	15.4	9.040	271.750
5437	15.4	9.040	271.800
5438	15.3	9.040	271.850
5439	15.3	9.040	271.900
5440	15.3	9.040	271.950
5441	15.4	9.040	272.000
5442	15.4	9.040	272.050
5443	15.3	9.060	272.100
5444	15.3	9.060	272.150
5445	15.3	9.060	272.200
5446	15.4	9.060	272.250
5447	15.4	9.060	272.300
5448	15.3	9.060	272.350
5449	15.4	9.060	272.400
5450	15.4	9.060	272.450
5451	15.4	9.060	272.500
5452	15.4	9.060	272.550
5453	15.3	9.060	272.600
5454	15.4	9.060	272.650
5455	15.4	9.060	272.700
5456	15.4	9.060	272.750
5457	15.3	9.060	272.800
5458	15.3	9.060	272.850
5459	15.4	9.060	272.900
5460	15.4	9.060	272.950
5461	15.4	9.080	273.000
5462	15.4	9.080	273.050
5463	15.4	9.080	273.100
5464	15.3	9.080	273.150
5465	15.4	9.080	273.200
5466	15.4	9.080	273.250
5467	15.3	9.080	273.300
5468	15.3	9.080	273.350
5469	15.4	9.080	273.400
5470	15.4	9.080	273.450
5471	15.4	9.080	273.500
5472	15.4	9.080	273.550
5473	15.4	9.100	273.600
5474	15.5	9.100	273.650
5475	15.4	9.100	273.700
5476	15.4	9.100	273.750
5477	15.4	9.100	273.800
5478	15.4	9.100	273.850
5479	15.5	9.100	273.900
5480	15.5	9.100	273.950
5481	15.4	9.100	274.000
5482	15.4	9.100	274.050
5483	15.4	9.100	274.100
5484	15.5	9.100	274.150
5485	15.4	9.100	274.200
5486	15.5	9.100	274.250
5487	15.4	9.100	274.300
5488	15.5	9.100	274.350
5489	15.5	9.100	274.400
5490	15.4	9.100	274.450
5491	15.4	9.140	274.500
5492	15.5	9.140	274.550
5493	15.5	9.140	274.600
5494	15.4	9.140	274.650
5495	15.4	9.140	274.700
5496	15.4	9.140	274.750
5497	15.5	9.140	274.800
5498	15.5	9.140	274.850
5499	15.4	9.140	274.900
5500	15.4	9.140	274.950
5501	15.4	9.140	275.000
5502	15.5	9.140	275.050
5503	15.5	9.160	275.100
5504	15.4	9.160	275.150
5505	15.4	9.160	275.200
5506	15.5	9.160	275.250
5507	15.5	9.160	275.300
5508	15.5	9.160	275.350
5509	15.5	9.160	275.400
5510	15.4	9.160	275.450
5511	15.5	9.160	275.500
5512	15.5	9.160	275.550
5513	15.5	9.160	275.600
5514	15.4	9.160	275.650
5515	15.5	9.160	275.700
5516	15.5	9.160	275.750
5517	15.5	9.160	275.800
5518	15.5	9.160	275.850
5519	15.4	9.160	275.900
5520	15.5	9.160	275.950
5521	15.5	9.180	276.000
5522	15.5	9.180	276.050
5523	15.5	9.180	276.100
5524	15.4	9.180	276.150
5525	15.5	9.180	276.200
5526	15.6	9.180	276.250
5527	15.5	9.180	276.300
5528	15.5	9.180	276.350
5529	15.5	9.180	276.400
5530	15.5	9.180	276.450
5531	15.5	9.180	276.500
5532	15.5	9.180	276.550
5533	15.5	9.180	276.600
5534	15.5	9.180	276.650
5535	15.5	9.180	276.700
5536	15.5	9.180	276.750
5537	15.5	9.180	276.800
5538	15.5	9.180	276.850
5539	15.6	9.180	276.900
5540	15.6	9.220	276.950
5541	15.5	9.220	277.000
5542	15.5	9.220	277.050
5543	15.5	9.220	277.100
5544	15.6	9.220	277.150
5545	15.5	9.220	277.200
5546	15.5	9.220	277.250
5547	15.5	9.220	277.300
5548	15.5	9.220	277.350
5549	15.6	9.220	277.400
5550	15.5	9.220	277.450
5551	15.5	9.240	277.500
5552	15.5	9.240	277.550
5553	15.5	9.240	277.600
5554	15.6	9.240	277.650
5555	15.5	9.240	277.700
5556	15.5	9.240	277.750
5557	15.5	9.240	277.800
5558	15.6	9.240	277.850
5559	15.6	9.240	277.900
5560	15.5	9.240	277.950
5561	15.5	9.240	278.000
5562	15.6	9.240	278.050
5563	15.6	9.240	278.100
5564	15.6	9.240	278.150
5565	15.5	9.240	278.200
5566	15.5	9.240	278.250
5567	15.5	9.240	278.300
5568	15.6	9.240	278.350
5569	15.6	9.240	278.400
5570	15.5	9.260	278.450
5571	15.6	9.260	278.500
5572	15.5	9.260	278.550
5573	15.6	9.260	278.600
5574	15.6	9.260	278.650
5575	15.5	9.260	278.700
5576	15.5	9.260	278.750
5577	15.6	9.260	278.800
5578	15.6	9.260	278.850
5579	15.6	9.260	278.900
5580	15.5	9.260	278.950
5581	15.6	9.280	279.000
5582	15.6	9.280	279.050
5583	15.6	9.280	279.100
5584	15.5	9.280	279.150
5585	15.5	9.280	279.200
5586	15.6	9.280	279.250
5587	15.6	9.280	279.300
5588	15.6	9.280	279.350
5589	15.6	9.280	279.400
5590	15.6	9.280	279.450
5591	15.7	9.280	279.500
5592	15.6	9.280	279.550
5593	15.6	9.280	279.600
5594	15.6	9.280	279.650
5595	15.6	9.280	279.700
5596	15.6	9.280	279.750
5597	15.7	9.280	279.800
5598	15.6	9.280	279.850
5599	15.6	9.320	279.900
5600	15.6	9.320	279.950
5601	15.6	9.320	280.000
5602	15.6	9.320	280.050
5603	15.6	9.320	280.100
5604	15.6	9.320	280.150
5605	15.6	9.320	280.200
5606	15.6	9.320	280.250
5607	15.6	9.320	280.300
5608	15.6	9.320	280.350
5609	15.6	9.320	280.400
5610	15.7	9.320	280.450
5611	15.7	9.340	280.500
5612	15.6	9.340	280.550
5613	15.6	9.340	280.600
5614	15.6	9.340	280.650
5615	15.7	9.340	280.700
5616	15.6	9.340	280.750
5617	15.6	9.340	280.800
5618	15.6	9.340	280.850
5619	15.7	9.340	280.900
5620	15.7	9.340	280.950
5621	15.6	9.340	281.000
5622	15.6	9.340	281.050
5623	15.6	9.340	281.100
5624	15.7	9.340	281.150
5625	15.7	9.340	281.200
5626	15.6	9.340	281.250
5627	15.7	9.340	281.300
5628	15.7	9.340	281.350
5629	15.7	9.360	281.400
5630	15.7	9.360	281.450
5631	15.6	9.360	281.500
5632	15.6	9.360	281.550
5633	15.7	9.360	281.600
5634	15.7	9.360	281.650
5635	15.6	9.360	281.700
5636	15.6	9.360	281.750
5637	15.7	9.360	281.800
5638	15.8	9.360	281.850
5639	15.7	9.360	281.900
5640	15.7	9.380	281.950
5641	15.6	9.380	282.000
5642	15.7	9.380	282.050
5643	15.7	9.380	282.100
5644	15.7	9.380	282.150
5645	15.6	9.380	282.200
5646	15.7	9.380	282.250
5647	15.7	9.380	282.300
5648	15.7	9.380	282.350
5649	15.7	9.380	282.400
5650	15.7	9.380	282.450
5651	15.7	9.380	282.500
5652	15.7	9.380	282.550
5653	15.7	9.380	282.600
5654	15.7	9.380	282.650
5655	15.6	9.380	282.700
5656	15.7	9.380	282.750
5657	15.7	9.380	282.800
5658	15.7	9.420	282.850
5659	15.7	9.420	282.900
5660	15.7	9.420	282.950
5661	15.7	9.420	283.000
5662	15.7	9.420	283.050
5663	15.7	9.420	283.100
5664	15.7	9.420	283.150
5665	15.7	9.420	283.200
5666	15.8	9.420	283.250
5667	15.7	9.420	283.300
5668	15.7	9.420	283.350
5669	15.7	9.420	283.400
5670	15.7	9.440	283.450
5671	15.7	9.440	283.500
5672	15.8	9.440	283.550
5673	15.7	9.440	283.600
5674	15.7	9.440	283.650
5675	15.8	9.440	283.700
5676	15.8	9.440	283.750
5677	15.7	9.440	283.800
5678	15.7	9.440	283.850
5679	15.7	9.440	283.900
5680	15.7	9.440	283.950
5681	15.7	9.440	284.000
5682	15.7	9.440	284.050
5683	15.7	9.440	284.100
5684	15.7	9.440	284.150
5685	15.8	9.440	284.200
5686	15.8	9.440	284.250
5687	15.7	9.440	284.300
5688	15.7	9.460	284.350
5689	15.7	9.460	284.400
5690	15.8	9.460	284.450
5691	15.8	9.460	284.500
5692	15.7	9.460	284.550
5693	15.8	9.460	284.600
5694	15.8	9.460	284.650
5695	15.8	9.460	284.700
5696	15.7	9.460	284.750
5697	15.7	9.460	284.800
5698	15.7	9.460	284.850
5699	15.8	9.460	284.900
5700	15.8	9.460	284.950
5701	15.7	9.480	285.000
5702	15.7	9.480	285.050
5703	15.8	9.480	285.100
5704	15.8	9.480	285.150
5705	15.8	9.480	285.200
5706	15.7	9.480	285.250
5707	15.7	9.480	285.300
5708	15.8	9.480	285.350
5709	15.8	9.480	285.400
5710	15.7	9.480	285.450
5711	15.7	9.480	285.500
5712	15.8	9.480	285.550
5713	15.8	9.480	285.600
5714	15.8	9.480	285.650
5715	15.7	9.480	285.700
5716	15.7	9.480	285.750
5717	15.8	9.480	285.800
5718	15.8	9.480	285.850
5719	15.8	9.520	285.900
5720	15.8	9.520	285.950
5721	15.8	9.520	286.000
5722	15.8	9.520	286.050
5723	15.8	9.520	286.100
5724	15.8	9.520	286.150
5725	15.7	9.520	286.200
5726	15.8	9.520	286.250
5727	15.8	9.520	286.300
5728	15.8	9.520	286.350
5729	15.8	9.520	286.400
5730	15.8	9.520	286.450
5731	15.8	9.520	286.500
5732	15.8	9.520	286.550
5733	15.8	9.520	286.600
5734	15.7	9.520	286.650
5735	15.7	9.520	286.700
5736	15.8	9.520	286.750
5737	15.9	9.520	286.800
5738	15.9	9.540	286.850
5739	15.8	9.540	286.900
5740	15.8	9.540	286.950
5741	15.8	9.540	287.000
5742	15.8	9.540	287.050
5743	15.8	9.540	287.100
5744	15.8	9.540	287.150
5745	15.8	9.540	287.200
5746	15.8	9.540	287.250
5747	15.9	9.540	287.300
5748	15.8	9.540	287.350
5749	15.8	9.560	287.400
5750	15.9	9.560	287.450
5751	15.9	9.560	287.500
5752	15.8	9.560	287.550
5753	15.8	9.560	287.600
5754	15.8	9.560	287.650
5755	15.8	9.560	287.700
5756	15.8	9.560	287.750
5757	15.8	9.560	287.800
5758	15.8	9.560	287.850
5759	15.9	9.560	287.900
5760	15.8	9.560	287.950
5761	15.9	9.560	288.000
5762	15.8	9.560	288.050
5763	15.8	9.560	288.100
5764	15.8	9.560	288.150
5765	15.9	9.560	288.200
5766	15.8	9.560	288.250
5767	15.8	9.560	288.300
5768	15.8	9.600	288.350
5769	15.9	9.600	288.400
5770	15.9	9.600	288.450
5771	15.9	9.600	288.500
5772	15.8	9.600	288.550
5773	15.8	9.600	288.600
5774	15.9	9.600	288.650
5775	15.9	9.600	288.700
5776	15.9	9.600	288.750
5777	15.8	9.600	288.800
5778	15.8	9.600	288.850
5779	15.9	9.600	288.900
5780	15.9	9.620	288.950
5781	15.8	9.620	289.000
5782	15.9	9.620	289.050
5783	15.9	9.620	289.100
5784	15.9	9.620	289.150
5785	15.9	9.620	289.200
5786	15.9	9.620	289.250
5787	15.9	9.620	289.300
5788	15.9	9.620	289.350
5789	15.9	9.620	289.400
5790	15.9	9.620	289.450
5791	15.8	9.620	289.500
5792	15.9	9.620	289.550
5793	15.9	9.620	289.600
5794	15.9	9.620	289.650
5795	15.9	9.620	289.700
5796	15.9	9.620	289.750
5797	15.9	9.620	289.800
5798	15.9	9.640	289.850
5799	15.9	9.640	289.900
5800	15.8	9.640	289.950
5801	15.9	9.640	290.000
5802	15.9	9.640	290.050
5803	16.0	9.640	290.100
5804	16.0	9.640	290.150
5805	15.9	9.640	290.200
5806	15.9	9.640	290.250
5807	16.0	9.640	290.300
5808	15.9	9.640	290.350
5809	15.8	9.640	290.400
5810	15.8	9.640	290.450
5811	15.9	9.660	290.500
5812	16.0	9.660	290.550
5813	15.9	9.660	290.600
5814	15.9	9.660	290.650
5815	15.9	9.660	290.700
5816	15.9	9.660	290.750
5817	15.9	9.660	290.800
5818	15.9	9.660	290.850
5819	15.9	9.660	290.900
5820	15.9	9.660	290.950
5821	16.0	9.660	291.000
5822	16.0	9.660	291.050
5823	15.9	9.660	291.100
5824	15.9	9.660	291.150
5825	15.9	9.660	291.200
5826	16.0	9.660	291.250
5827	16.0	9.660	291.300
5828	15.9	9.660	291.350
5829	15.9	9.700	291.400
5830	15.9	9.700	291.450
5831	16.0	9.700	291.500
5832	16.0	9.700	291.550
5833	15.9	9.700	291.600
5834	15.9	9.700	291.650
5835	15.9	9.700	291.700
5836	16.0	9.700	291.750
5837	15.9	9.700	291.800
5838	15.9	9.700	291.850
5839	16.0	9.700	291.900
5840	16.0	9.700	291.950
5841	16.0	9.720	292.000
5842	15.9	9.720	292.050
5843	15.9	9.720	292.100
5844	15.9	9.720	292.150
5845	16.0	9.720	292.200
5846	16.0	9.720	292.250
5847	15.9	9.720	292.300
5848	16.0	9.720	292.350
5849	16.0	9.720	292.400
5850	16.0	9.720	292.450
5851	15.9	9.720	292.500
5852	15.9	9.720	292.550
5853	15.9	9.720	292.600
5854	16.0	9.720	292.650
5855	16.0	9.720	292.700
5856	16.0	9.720	292.750
5857	15.9	9.720	292.800
5858	16.0	9.720	292.850
5859	16.0	9.720	292.900
5860	16.0	9.740	292.950
5861	15.9	9.740	293.000
5862	15.9	9.740	293.050
5863	16.0	9.740	293.100
5864	16.0	9.740	293.150
5865	16.0	9.740	293.200
5866	15.9	9.740	293.250
5867	16.0	9.740	293.300
5868	16.0	9.740	293.350
5869	16.0	9.740	293.400
5870	16.0	9.740	293.450
5871	16.0	9.760	293.500
5872	16.0	9.760	293.550
5873	16.0	9.760	293.600
5874	16.0	9.760	293.650
5875	15.9	9.760	293.700
5876	16.0	9.760	293.750
5877	16.0	9.760	293.800
5878	16.0	9.760	293.850
5879	16.0	9.760	293.900
5880	16.0	9.760	293.950
5881	16.0	9.760	294.000
5882	16.0	9.760	294.050
5883	16.0	9.760	294.100
5884	16.0	9.760	294.150
5885	16.0	9.760	294.200
5886	16.0	9.760	294.250
5887	16.0	9.760	294.300
5888	16.0	9.760	294.350
5889	16.0	9.760	294.400
5890	16.0	9.800	294.450
5891	16.0	9.800	294.500
5892	16.0	9.800	294.550
5893	16.0	9.800	294.600
5894	16.0	9.800	294.650
5895	16.0	9.800	294.700
5896	16.0	9.800	294.750
5897	16.0	9.800	294.800
5898	16.0	9.800	294.850
5899	16.0	9.800	294.900
5900	16.0	9.800	294.950
5901	16.0	9.820	295.000
5902	16.1	9.820	295.050
5903	16.0	9.820	295.100
5904	16.0	9.820	295.150
5905	16.0	9.820	295.200
5906	16.1	9.820	295.250
5907	16.0	9.820	295.300
5908	16.0	9.820	295.350
5909	16.0	9.820	295.400
5910	16.0	9.820	295.450
5911	16.0	9.820	295.500
5912	16.0	9.820	295.550
5913	16.0	9.820	295.600
5914	16.0	9.820	295.650
5915	16.1	9.820	295.700
5916	16.1	9.820	295.750
5917	16.0	9.820	295.800
5918	16.0	9.820	295.850
5919	16.0	9.840	295.900
5920	16.0	9.840	295.950
5921	16.0	9.840	296.000
5922	16.0	9.840	296.050
5923	16.0	9.840	296.100
5924	16.1	9.840	296.150
5925	16.1	9.840	296.200
5926	16.0	9.840	296.250
5927	16.0	9.840	296.300
5928	16.0	9.840	296.350
5929	16.1	9.840	296.400
5930	16.0	9.840	296.450
5931	16.0	9.840	296.500
5932	16.0	9.840	296.550
5933	16.0	9.840	296.600
5934	16.1	9.840	296.650
5935	16.1	9.840	296.700
5936	16.0	9.840	296.750
5937	16.0	9.880	296.800
5938	16.1	9.880	296.850
5939	16.1	9.880	296.900
5940	16.1	9.880	296.950
5941	16.0	9.880	297.000
5942	16.0	9.880	297.050
5943	16.1	9.880	297.100
5944	16.1	9.880	297.150
5945	16.0	9.880	297.200
5946	16.0	9.880	297.250
5947	16.0	9.880	297.300
5948	16.1	9.880	297.350
5949	16.1	9.900	297.400
5950	16.0	9.900	297.450
5951	16.1	9.900	297.500
5952	16.1	9.900	297.550
5953	16.1	9.900	297.600
5954	16.1	9.900	297.650
5955	16.0	9.900	297.700
5956	16.0	9.900	297.750
5957	16.1	9.900	297.800
5958	16.1	9.900	297.850
5959	16.1	9.900	297.900
5960	16.0	9.900	297.950
5961	16.0	9.900	298.000
5962	16.1	9.900	298.050
5963	16.1	9.900	298.100
5964	16.0	9.900	298.150
5965	16.0	9.900	298.200
5966	16.0	9.900	298.250
5967	16.1	9.920	298.300
5968	16.1	9.920	298.350
5969	16.1	9.920	298.400
5970	16.1	9.920	298.450
5971	16.1	9.920	298.500
5972	16.1	9.920	298.550
5973	16.1	9.920	298.600
5974	16.0	9.920	298.650
5975	16.0	9.920	298.700
5976	16.1	9.920	298.750
5977	16.1	9.920	298.800
5978	16.1	9.920	298.850
5979	16.0	9.940	298.900
5980	16.1	9.940	298.950
5981	16.1	9.940	299.000
5982	16.1	9.940	299.050
5983	16.0	9.940	299.100
5984	16.0	9.940	299.150
5985	16.1	9.940	299.200
5986	16.1	9.940	299.250
5987	16.1	9.940	299.300
5988	16.1	9.940	299.350
5989	16.1	9.940	299.400
5990	16.1	9.940	299.450
5991	16.1	9.940	299.500
5992	16.1	9.940	299.550
5993	16.0	9.940	299.600
5994	16.0	9.940	299.650
5995	16.1	9.940	299.700
5996	16.1	9.940	299.750
5997	16.1	9.940	299.800
5998	16.1	9.980	299.850
5999	16.1	9.980	299.900
6000	16.1	9.980	299.950
6001	16.1	9.980	300.000
6002	16.1	9.980	300.050
6003	16.1	9.980	300.100
6004	16.1	9.980	300.150
6005	16.1	9.980	300.200
6006	16.1	9.980	300.250
6007	16.1	9.980	300.300
6008	16.0	9.980	300.350
6009	16.1	10.000	300.400
6010	16.1	10.000	300.450
6011	16.1	10.000	300.500
6012	16.0	10.000	300.550
6013	16.1	10.000	300.600
6014	16.2	10.000	300.650
6015	16.2	10.000	300.700
6016	16.1	10.000	300.750
6017	16.1	10.000	300.800
6018	16.1	10.000	300.850
6019	16.1	10.000	300.900
6020	16.1	10.000	300.950
6021	16.0	10.000	301.000
6022	16.0	10.000	301.050
6023	16.1	10.000	301.100
6024	16.2	10.000	301.150
6025	16.1	10.000	301.200
6026	16.1	10.000	301.250
6027	16.1	10.000	301.300
6028	16.2	10.020	301.350
6029	16.1	10.020	301.400
6030	16.1	10.020	301.450
6031	16.1	10.020	301.500
6032	16.1	10.020	301.550
6033	16.2	10.020	301.600
6034	16.1	10.020	301.650
6035	16.1	10.020	301.700
6036	16.1	10.020	301.750
6037	16.2	10.020	301.800
6038	16.1	10.020	301.850
6039	16.1	10.020	301.900
6040	16.0	10.020	301.950
6041	16.1	10.040	302.000
6042	16.2	10.040	302.050
6043	16.1	10.040	302.100
6044	16.1	10.040	302.150
6045	16.1	10.040	302.200
6046	16.2	10.040	302.250
6047	16.2	10.040	302.300
6048	16.1	10.040	302.350
6049	16.1	10.040	302.400
6050	16.1	10.040	302.450
6051	16.1	10.040	302.500
6052	16.2	10.040	302.550
6053	16.1	10.040	302.600
6054	16.1	10.040	302.650
6055	16.1	10.040	302.700
6056	16.2	10.040	302.750
6057	16.1	10.040	302.800
6058	16.1	10.040	302.850
6059	16.1	10.080	302.900
6060	16.2	10.080	302.950
6061	16.2	10.080	303.000
6062	16.2	10.080	303.050
6063	16.1	10.080	303.100
6064	16.1	10.080	303.150
6065	16.1	10.080	303.200
6066	16.1	10.080	303.250
6067	16.1	10.080	303.300
6068	16.1	10.080	303.350
6069	16.2	10.080	303.400
6070	16.2	10.080	303.450
6071	16.2	10.100	303.500
6072	16.1	10.100	303.550
6073	16.1	10.100	303.600
6074	16.1	10.100	303.650
6075	16.2	10.100	303.700
6076	16.1	10.100	303.750
6077	16.1	10.100	303.800
6078	16.1	10.100	303.850
6079	16.2	10.100	303.900
6080	16.2	10.100	303.950
6081	16.2	10.100	304.000
6082	16.1	10.100	304.050
6083	16.1	10.100	304.100
6084	16.1	10.100	304.150
6085	16.2	10.100	304.200
6086	16.1	10.100	304.250
6087	16.1	10.100	304.300
6088	16.1	10.100	304.350
6089	16.2	10.120	304.400
6090	16.2	10.120	304.450
6091	16.1	10.120	304.500
6092	16.1	10.120	304.550
6093	16.2	10.120	304.600
6094	16.2	10.120	304.650
6095	16.1	10.120	304.700
6096	16.1	10.120	304.750
6097	16.1	10.120	304.800
6098	16.2	10.120	304.850
6099	16.2	10.120	304.900
6100	16.1	10.120	304.950
6101	16.1	10.140	305.000
6102	16.2	10.140	305.050
6103	16.2	10.140	305.100
6104	16.1	10.140	305.150
6105	16.1	10.140	305.200
6106	16.1	10.140	305.250
6107	16.2	10.140	305.300
6108	16.2	10.140	305.350
6109	16.2	10.140	305.400
6110	16.1	10.140	305.450
6111	16.1	10.140	305.500
6112	16.2	10.140	305.550
6113	16.2	10.140	305.600
6114	16.1	10.140	305.650
6115	16.1	10.140	305.700
6116	16.2	10.140	305.750
6117	16.2	10.140	305.800
6118	16.2	10.140	305.850
6119	16.1	10.180	305.900
6120	16.1	10.180	305.950
6121	16.2	10.180	306.000
6122	16.2	10.180	306.050
6123	16.1	10.180	306.100
6124	16.1	10.180	306.150
6125	16.2	10.180	306.200
6126	16.2	10.180	306.250
6127	16.2	10.180	306.300
6128	16.2	10.180	306.350
6129	16.1	10.180	306.400
6130	16.1	10.180	306.450
6131	16.2	10.180	306.500
6132	16.2	10.180	306.550
6133	16.1	10.180	306.600
6134	16.1	10.180	306.650
6135	16.2	10.180	306.700
6136	16.2	10.180	306.750
6137	16.2	10.200	306.800
6138	16.2	10.200	306.850
6139	16.1	10.200	306.900
6140	16.2	10.200	306.950
6141	16.2	10.200	307.000
6142	16.1	10.200	307.050
6143	16.1	10.200	307.100
6144	16.2	10.200	307.150
6145	16.2	10.200	307.200
6146	16.2	10.200	307.250
6147	16.2	10.200	307.300
6148	16.2	10.200	307.350
6149	16.1	10.220	307.400
6150	16.2	10.220	307.450
6151	16.1	10.220	307.500
6152	16.1	10.220	307.550
6153	16.1	10.220	307.600
6154	16.2	10.220	307.650
6155	16.2	10.220	307.700
6156	16.1	10.220	307.750
6157	16.1	10.220	307.800
6158	16.2	10.220	307.850
6159	16.2	10.220	307.900
6160	16.2	10.220	307.950
6161	16.1	10.220	308.000
6162	16.1	10.220	308.050
6163	16.2	10.220	308.100
6164	16.2	10.220	308.150
6165	16.2	10.220	308.200
6166	16.1	10.220	308.250
6167	16.1	10.260	308.300
6168	16.2	10.260	308.350
6169	16.2	10.260	308.400
6170	16.1	10.260	308.450
6171	16.1	10.260	308.500
6172	16.2	10.260	308.550
6173	16.2	10.260	308.600
6174	16.2	10.260	308.650
6175	16.1	10.260	308.700
6176	16.1	10.260	308.750
6177	16.1	10.260	308.800
6178	16.2	10.260	308.850
6179	16.2	10.280	308.900
6180	16.1	10.280	308.950
6181	16.2	10.280	309.000
6182	16.2	10.280	309.050
6183	16.2	10.280	309.100
6184	16.2	10.280	309.150
6185	16.1	10.280	309.200
6186	16.1	10.280	309.250
6187	16.1	10.280	309.300
6188	16.2	10.280	309.350
6189	16.1	10.280	309.400
6190	16.1	10.280	309.450
6191	16.2	10.280	309.500
6192	16.2	10.280	309.550
6193	16.2	10.280	309.600
6194	16.1	10.280	309.650
6195	16.1	10.280	309.700
6196	16.1	10.280	309.750
6197	16.2	10.300	309.800
6198	16.2	10.300	309.850
6199	16.1	10.300	309.900
6200	16.1	10.300	309.950
6201	16.2	10.300	310.000
6202	16.2	10.300	310.050
6203	16.2	10.300	310.100
6204	16.1	10.300	310.150
6205	16.1	10.300	310.200
6206	16.2	10.300	310.250
6207	16.2	10.300	310.300
6208	16.1	10.300	310.350
6209	16.1	10.320	310.400
6210	16.2	10.320	310.450
6211	16.2	10.320	310.500
6212	16.2	10.320	310.550
6213	16.1	10.320	310.600
6214	16.2	10.320	310.650
